id,target
26848,1
11530,1
3681,0
84061,1
95952,1
82687,1
45852,0
43940,0
61899,1
33274,1
26477,1
102248,1
40556,1
47915,1
56949,1
105016,1
80749,1
70376,1
37539,1
23429,1
1599,1
67999,1
45125,1
104513,1
28582,1
19449,1
10204,1
73894,1
64108,1
90760,1
83550,1
16857,1
87448,1
76466,1
36808,1
70002,0
88507,1
34253,1
46026,1
28019,1
18192,1
6394,1
110420,1
35944,1
32547,1
20493,1
32886,1
11271,1
21137,1
89696,1
108535,1
31766,1
56363,1
47185,1
87673,1
7125,1
28497,1
108671,1
86334,1
29883,1
83085,1
91513,1
16193,1
56014,1
3880,1
66033,1
98489,1
74607,1
44159,1
38455,1
78426,1
47110,1
39980,1
7326,1
42613,1
90392,1
1172,1
27386,1
113964,1
104897,1
63010,1
104684,1
5308,1
25512,1
4127,1
18439,1
113858,1
3717,1
15782,1
5787,1
31558,1
113678,1
38528,1
91089,1
70328,1
85543,1
4030,1
7942,1
84204,1
99731,1
9308,1
46684,1
9901,1
72932,1
31161,1
43733,1
22927,1
96915,1
71475,1
90144,1
45639,1
88587,1
4402,0
9316,1
35575,1
59397,1
16747,1
56537,1
45415,1
69186,1
31757,1
7658,1
4884,1
35421,1
1717,1
94654,1
5303,1
86039,1
96793,1
2096,0
65564,1
35253,1
82504,1
103457,1
32397,1
30721,1
94105,1
75039,1
36530,1
5932,1
57457,1
67842,1
108073,1
13510,1
96511,1
84509,1
5617,1
44903,1
65279,1
67518,1
11572,1
29561,1
86826,1
52458,1
102607,1
104483,0
30534,1
73032,0
48392,1
55053,1
41978,1
108598,1
15013,0
12406,1
33435,1
97325,1
111324,1
64830,1
51875,1
82009,1
55925,1
6610,1
102469,1
3867,1
78160,1
52405,1
106894,1
56877,1
23683,1
63160,1
61428,1
103964,1
33446,1
68990,1
68137,1
87505,1
53663,1
105883,1
99842,1
81388,0
101160,1
5755,0
5063,1
80144,1
22147,1
80491,1
56167,1
51255,1
88195,1
98975,1
20401,1
49950,1
57138,1
51362,1
14268,1
59270,1
57573,1
72062,1
76212,1
20600,1
17146,1
97260,1
5589,0
104816,1
12097,1
47250,1
78443,1
106572,1
111380,1
29345,1
33013,1
103362,1
4366,1
102301,1
69155,1
107063,1
3184,1
25371,1
101124,1
112737,1
8950,1
6705,1
21862,0
24898,1
35990,1
58259,1
13093,1
43419,1
56805,1
99023,1
45815,1
94637,1
105649,1
30969,1
39721,1
65339,1
16525,1
31750,1
11797,1
64650,1
13444,1
94156,1
81599,1
72669,1
30795,1
12764,1
9217,1
97852,1
37870,1
40751,1
51529,1
20968,1
94598,1
5717,1
2693,1
28366,1
30925,1
1085,1
55783,1
45749,1
91734,1
29931,1
37979,1
52537,1
94646,1
99762,1
46878,1
12631,1
109709,1
83785,1
63594,1
101188,1
103037,1
94887,1
7313,1
89958,1
64129,1
10300,1
28828,1
91400,1
22130,1
8974,1
70030,1
108902,1
25397,1
81035,1
63792,1
72823,1
14738,1
5493,1
60934,1
36782,1
69524,1
71801,1
73418,1
13433,1
45889,1
48324,1
108119,1
82431,1
88863,1
41480,1
40798,1
53471,1
57863,1
9794,1
82275,1
101008,1
77404,1
77737,1
36330,1
108934,1
69169,1
20180,1
19674,1
89804,1
40277,1
16735,1
14251,1
44359,1
33344,1
7780,1
84689,1
100665,1
45567,1
79618,1
46996,1
13985,1
29434,1
79156,1
129,0
57956,1
61807,1
32215,1
25540,1
96787,1
68659,1
15502,1
29901,1
91577,1
75730,1
107101,1
66476,1
70090,1
76784,1
45514,0
112202,1
71989,1
3378,1
19913,1
50154,1
46947,1
18674,1
35710,1
29772,1
77261,1
64398,1
52503,1
29890,1
14994,1
27467,1
104450,1
47598,1
63953,1
2960,1
61168,1
70779,1
89387,1
35459,1
107126,1
109507,1
25148,1
70529,1
111371,1
70959,1
49687,1
30867,1
27501,1
108370,0
83238,1
32369,1
54881,1
65107,1
91065,1
73003,1
92116,1
1039,1
92352,1
81001,1
25929,1
16533,1
16286,1
32674,1
75652,1
30791,1
5154,1
103443,1
79207,1
24052,1
14622,1
50686,1
64507,1
42418,1
66129,1
62578,1
53236,1
20100,1
98996,1
13669,1
98939,1
35261,1
95901,1
108253,1
81845,1
9380,0
74387,1
19809,1
72049,1
90604,1
100932,1
81871,1
10125,1
16006,0
16185,1
57341,1
97354,1
31990,1
67236,1
68009,1
24603,1
34785,1
101177,1
89718,1
28939,1
98619,1
55692,1
46315,1
89711,1
90582,1
41418,1
53920,1
21543,1
95572,1
66870,1
112402,1
47410,1
80347,1
14102,1
28700,1
79747,1
51975,1
60013,1
90401,1
95054,1
40340,1
26972,1
50959,0
27565,1
73379,1
78073,1
53536,1
28170,1
70597,1
112589,1
103169,1
24236,1
55688,1
76506,1
89758,1
93799,1
24580,1
76730,1
56002,1
15698,1
105816,1
62771,1
35406,1
40622,1
71321,1
41701,1
74882,1
35961,1
23349,1
23649,1
80595,1
106950,1
23462,1
62314,1
85805,1
11039,1
66981,1
109788,1
43164,1
46035,1
37473,1
96804,1
27625,1
47024,1
29097,1
112879,1
92554,1
95493,1
93599,1
5058,1
61409,1
112749,1
94345,1
73191,1
48264,1
36547,1
75471,1
15612,1
21035,1
7685,1
4499,1
109623,1
95502,1
51179,1
96403,1
104731,1
49807,1
36683,1
37132,1
72206,1
29802,1
8453,1
20986,1
112479,1
217,1
21337,1
78923,1
68430,1
105120,1
1250,1
51443,1
22651,1
38147,1
34615,1
105479,1
93797,1
95188,1
8675,1
108486,1
38351,1
104401,1
56705,1
20953,1
37557,1
111840,1
103120,1
77820,1
12380,1
69704,1
52973,1
33169,1
30060,0
37060,1
90578,1
71748,1
81113,1
111218,1
31864,1
108728,1
106737,1
19089,1
87533,1
102832,1
37709,1
57315,1
25702,1
85200,1
31141,1
75430,1
63544,1
289,1
61762,1
90585,1
7839,0
1517,1
104368,1
76129,1
34663,1
97692,1
93391,0
105555,1
83385,1
62698,1
57760,1
57642,1
96645,0
9993,1
36162,1
1398,1
102763,1
86816,1
89225,1
52,1
73,1
54556,1
30651,1
56890,1
93626,1
44483,1
84682,1
71490,1
39168,1
69820,1
67828,1
17508,1
73914,1
42958,1
39249,1
99815,1
94130,1
78681,1
15949,1
55710,1
79148,1
34044,1
102600,1
90013,1
70780,1
75793,1
10017,1
55019,1
53916,1
79124,1
29087,1
22384,1
35250,1
52727,1
84310,1
48891,1
87461,1
20087,1
10294,1
101861,1
38036,1
45039,1
49270,0
57535,1
17868,1
17354,0
2984,1
52600,1
21418,1
31353,1
80198,1
35,1
25810,1
20815,0
28721,0
6277,1
99865,1
78762,1
71178,1
103620,1
17136,1
89922,1
56366,1
18902,1
38963,1
1187,1
32304,1
87582,1
73386,1
110460,1
93583,1
4163,1
109731,1
67134,1
12951,1
53946,1
23941,1
47630,1
2117,1
6821,1
16782,1
56318,1
50700,0
58097,1
91788,1
41133,1
105032,1
108792,1
78158,1
86883,1
77287,1
13207,1
107944,1
94069,1
48977,1
6392,1
97126,0
73978,1
18363,1
27712,1
9870,1
19480,1
86565,0
13556,1
101210,1
38660,1
103835,1
91458,1
54062,1
103655,1
99504,1
36591,1
86000,1
102969,1
21887,1
47391,1
16321,1
40188,1
15504,1
101614,1
64422,1
8744,1
42393,1
56666,1
72205,1
30668,0
74752,1
789,1
40610,1
46481,1
21385,1
76280,1
19925,1
82493,0
55787,1
54366,1
41147,1
102968,1
98928,1
17591,1
28131,1
9540,1
94595,1
107266,1
25502,1
19012,1
102437,1
43611,1
93746,1
49253,1
47954,1
101275,1
32805,1
73246,1
27795,1
25086,1
12897,1
83545,1
3781,1
55316,1
104364,1
56965,1
15353,1
62167,1
85948,1
84357,0
10634,1
94859,1
23276,1
53884,1
108702,1
27647,1
45037,1
25155,1
773,1
90883,1
113883,0
111534,1
37347,1
72711,1
34244,1
68123,1
86425,1
7405,1
72441,1
86386,1
82222,1
3172,1
63541,1
107462,1
51973,1
64127,1
100552,1
94083,1
29162,1
106151,1
13504,1
91279,1
81834,1
75183,1
76518,1
91264,1
65375,1
52726,1
108126,1
76329,1
63299,1
3241,1
64644,1
35731,1
80259,1
3852,1
67161,1
101973,1
29297,1
27846,1
111919,1
57931,1
1461,1
36581,1
102462,1
83363,1
10172,1
109425,1
112326,1
20315,1
65620,1
58064,1
73202,1
38772,1
18957,1
58057,1
90939,0
19732,1
36493,1
107074,1
66897,1
43939,1
2911,1
39011,0
23652,1
49544,1
26363,1
28774,1
109538,1
10852,1
44188,1
107614,1
71923,1
53686,1
73273,1
80393,1
2747,1
106998,1
52801,1
104708,1
95297,1
22449,1
49467,1
11252,1
66874,1
83267,1
39300,1
42715,1
88810,1
8914,1
58159,1
96058,0
97377,1
20708,1
17210,1
64092,1
56693,1
99957,1
26797,1
28534,1
100314,1
6294,1
107163,1
19708,1
35812,1
64771,1
6107,1
1931,1
75717,1
21964,1
40933,1
12159,1
32261,1
35926,1
44051,1
110250,0
57288,1
69497,1
109767,1
109605,1
2726,1
22004,1
97166,1
16216,1
9982,1
79741,1
74521,1
58255,1
20757,1
33334,1
23662,1
61732,0
66796,1
36964,1
112706,1
71388,1
37576,1
10238,1
6647,1
57293,1
73413,0
27902,1
90193,1
4345,1
107732,0
53502,1
105565,1
14534,1
8688,1
64945,0
52571,1
58444,1
73432,1
100348,1
13788,1
76075,1
22918,1
39388,1
83050,1
82429,1
20414,1
92899,1
101218,1
2029,1
58609,1
66766,1
42255,1
21201,1
62734,1
38640,1
55724,1
78622,1
7479,1
108140,1
73687,1
1883,1
27639,1
19781,1
86032,1
71925,1
52980,1
49642,1
106284,0
68381,1
31252,0
58398,1
73533,1
89627,1
32048,1
23062,1
75617,1
69340,1
18526,1
53537,1
33943,1
106614,1
25299,1
37683,1
98864,1
100412,1
68754,1
89004,1
108255,1
10778,1
72170,1
42508,1
86274,1
110925,1
48873,1
59780,1
78862,1
22047,1
56468,1
17874,1
21168,1
49713,1
80101,1
57208,1
69103,1
108443,1
84603,1
59822,1
15759,1
72326,1
8394,1
82720,1
112429,1
42125,1
19617,1
99702,1
52235,1
24636,1
8591,1
113911,1
48207,1
43425,1
47912,1
104379,1
14264,1
110137,1
27432,1
109665,1
61506,1
55863,1
52605,1
108091,1
30665,1
16881,0
94084,0
18886,1
72266,1
87452,1
11847,1
67408,1
13169,1
96456,1
28597,1
113939,1
72494,1
90124,1
96234,1
39608,1
76930,1
110156,1
68217,1
88967,1
16710,1
86112,1
24059,1
96668,1
19628,1
18912,1
99942,1
77048,1
59795,0
33232,1
84195,1
40173,1
52099,1
21567,1
49927,1
18626,1
14300,1
53535,1
64180,1
94623,1
97268,1
59472,1
11205,0
103013,1
24428,1
88218,1
52124,1
29540,1
104234,1
34692,0
97981,1
71347,1
104737,1
9079,1
84084,1
19835,1
18939,1
21640,1
67312,1
733,1
94745,1
37771,1
51472,1
68417,1
79154,1
3384,1
109075,1
52959,1
19563,1
110899,1
55450,1
66511,1
17521,1
82305,1
12030,1
57407,1
46019,1
13478,1
111868,1
44530,1
61227,1
91834,1
101375,1
51767,1
67403,1
112591,1
101213,1
106099,1
86301,1
26084,1
51435,1
106305,1
41294,1
77224,1
105011,1
29299,1
60962,1
108183,1
76514,1
59253,1
44057,1
61049,1
30899,1
27784,1
43577,1
73368,1
86790,0
51087,1
104237,1
30066,1
31721,1
36638,1
57189,1
46925,1
29755,1
19105,1
17779,1
8493,1
53688,1
44112,1
104748,1
98679,1
80953,1
77720,1
1415,1
39100,1
93435,1
49383,1
77958,1
98309,1
7953,1
88418,1
34273,1
99576,1
23534,1
4697,1
80156,1
70645,1
65243,1
107588,1
64168,1
14681,1
89963,1
54724,1
6530,1
104836,1
94785,1
58865,1
35619,1
81954,1
106411,1
7721,1
69891,1
88731,1
23569,1
65414,1
75365,1
49136,1
32779,1
9447,1
4939,1
67067,1
34718,1
86050,1
9378,0
81427,1
58336,1
81004,1
61413,1
38964,1
111815,1
67051,1
111626,1
113402,1
6071,1
19090,1
16064,1
9083,1
57023,1
62480,1
32312,1
11069,1
73994,1
56324,1
49873,1
8478,1
50273,1
16509,1
63553,1
22387,1
39259,1
94847,1
18818,1
56837,1
96320,1
98795,1
98531,1
61326,1
42825,1
70759,1
19500,1
48371,1
43441,1
103275,1
89267,1
68340,1
63371,1
50259,1
106722,1
98901,1
102261,0
53500,1
63535,1
51025,1
83036,1
45345,1
22697,1
94608,1
99624,1
18168,1
8656,1
40527,1
9421,1
54223,1
98909,1
112609,1
87919,1
40649,1
91362,1
110582,1
7988,1
6791,1
19307,1
26888,1
40110,1
79144,1
70550,1
78299,1
32004,1
113115,1
88897,1
36194,1
63363,1
9360,0
77387,1
4246,1
60364,1
63775,1
98555,1
73629,1
37278,1
7367,1
109262,1
31180,1
53137,1
2792,1
35011,1
104968,1
20697,1
36462,1
63557,1
39576,1
102397,1
44858,1
62129,0
15940,1
12437,1
94925,1
63098,1
38202,1
113067,1
95431,1
92619,1
31091,1
30381,1
43948,1
19718,1
88473,1
86754,1
66774,1
7489,1
64435,1
9693,1
107693,1
58477,1
101976,1
49305,1
56749,1
97319,1
29558,1
64244,1
85726,0
8760,1
5296,1
26448,1
519,1
46155,1
51999,1
21496,1
24431,1
41080,1
26503,1
65010,1
112025,1
81658,1
8508,1
21750,1
4008,1
3142,1
107579,1
100086,1
55306,1
90660,1
41572,1
45714,1
86304,1
70801,1
38634,1
16673,1
13016,1
108707,1
25330,1
55824,1
3580,1
39884,1
43683,1
47508,1
66026,1
69300,1
37403,1
19914,1
20801,1
71871,1
59369,1
2290,1
104357,1
64138,1
99593,1
82005,1
76156,1
17119,1
9924,1
47352,1
108154,1
81997,0
25130,1
5991,1
38400,1
18335,1
110951,1
4394,0
46336,1
3099,1
102058,1
81618,1
83830,1
53114,1
38046,1
23591,1
43500,1
21409,1
98886,1
65860,1
98187,1
18455,1
36201,1
29992,1
29027,1
58013,1
52606,1
27473,1
20308,1
88604,1
2018,1
78481,1
58567,1
90134,1
59904,0
46872,1
101565,1
111758,1
32096,0
103374,1
22830,1
10660,1
13109,1
36695,1
99048,1
107922,1
63059,1
45822,1
63718,1
12206,1
110784,1
57300,1
18582,1
98359,1
90279,1
68269,1
38476,1
64233,1
80906,1
30413,1
67556,1
9691,1
73794,1
5052,1
32855,1
59541,1
84804,1
41312,1
15446,1
62670,1
94167,1
77091,1
82604,0
72584,1
6728,1
58176,1
6747,1
30178,1
40540,1
96952,1
51160,1
38478,1
113453,1
61870,1
43133,1
66806,0
109929,1
36476,1
111927,1
64818,1
39722,1
57826,1
69403,1
53519,1
61592,1
55738,1
13439,1
65980,1
108584,1
78315,1
92578,1
56444,1
27278,1
52395,1
50413,1
109552,1
8385,1
86024,1
57459,1
33860,1
10809,1
47515,1
94728,1
63231,1
46235,1
2400,1
84435,1
54867,1
77503,1
73163,1
87792,1
93901,1
34192,1
98737,1
38441,0
20649,1
3224,1
58193,1
4505,1
108732,1
74551,1
68251,1
104606,1
110087,1
46919,1
52363,1
60540,1
79740,1
107547,1
90984,1
54419,1
76380,1
25759,1
23942,1
79687,1
111597,1
47196,1
104768,1
71266,1
82624,1
102680,1
110619,1
19513,1
8224,1
30265,1
72506,0
4712,1
57094,1
48160,1
13168,1
74989,1
40108,1
66862,1
910,0
51774,1
2234,1
99276,1
53299,1
86769,1
26418,1
29260,1
64515,1
37344,1
8935,1
21334,0
86857,1
106167,1
69947,1
53220,1
47495,1
64775,1
41029,1
281,1
4921,1
113726,1
108113,1
45993,1
26428,1
45987,1
31708,1
47867,1
64793,1
67397,1
66103,1
65969,1
14707,1
91889,1
103662,1
44736,1
78031,1
31203,1
47571,1
52256,1
84909,1
89784,1
76551,1
55388,1
89520,1
41379,1
3366,1
22225,1
79264,1
97785,1
37191,1
59617,1
106910,1
66565,1
76150,1
56992,1
18320,1
54367,1
70862,1
93840,1
77548,1
13941,1
27450,1
9610,1
97784,1
45416,1
47143,1
66761,1
18933,1
82023,1
65285,0
78290,1
105247,1
73302,1
22828,1
10150,1
38474,1
24781,1
30892,1
4708,1
40838,1
35969,1
64799,1
69887,1
10798,1
105659,1
53163,1
69242,1
45737,1
92567,1
85953,1
88899,1
55006,1
6143,1
101142,1
89032,1
96444,1
15046,1
79892,0
25481,1
18243,1
46129,1
43497,1
85067,1
17729,1
101968,1
31640,1
8091,1
2476,1
78507,0
86237,1
40264,1
100623,1
94772,1
14330,1
69871,1
109564,0
19370,1
43544,1
18077,1
104125,1
85116,1
81509,1
25276,1
110747,1
29281,0
47868,0
13003,1
29037,1
39588,1
26544,1
83751,1
35035,1
30821,1
65075,1
95798,1
38235,1
74506,0
78802,1
10224,1
8042,1
52432,1
14283,1
1346,1
88266,1
18963,1
111498,1
48813,0
38180,1
90145,1
73383,1
37651,1
30731,1
82432,1
2629,1
31366,1
37722,1
5509,1
77172,1
108144,1
42920,1
57139,1
105580,1
26041,1
24593,0
5435,1
10724,1
62713,1
61192,1
18907,1
104051,1
32705,1
45365,1
67393,1
10363,1
61099,1
84737,1
59104,1
108603,1
2030,1
58614,1
52300,1
2849,1
22924,1
82522,1
17567,1
37426,1
35978,1
77499,1
54049,1
63626,1
16172,1
18307,1
20229,1
104115,1
30037,1
68898,1
9125,1
111125,1
103638,1
24800,1
219,1
10472,1
98660,1
96846,1
101061,1
66346,1
102289,1
6560,1
28260,1
26940,1
23771,1
54052,1
3348,1
13401,1
77086,1
75846,1
88145,1
65998,1
63803,1
67023,1
82443,1
40041,1
104563,1
80788,1
44588,1
70358,0
91334,1
106272,1
63778,1
94988,1
71787,1
21109,1
8353,1
3269,1
30297,1
31452,1
73790,1
10659,1
79368,0
91026,1
41169,1
97365,1
35659,1
61719,1
63287,1
52001,1
3324,1
87036,1
13046,1
11908,1
22538,1
32878,1
24630,1
30512,1
39435,1
47674,1
25190,1
21990,1
48172,1
98601,1
68310,1
89667,1
63382,1
56987,1
36183,1
105505,1
59757,1
38164,1
32719,1
75850,1
14609,1
52193,1
26230,1
39997,1
91672,1
2720,1
80229,1
60921,1
81103,1
79526,1
48834,1
84505,1
72703,1
113600,1
19032,1
89642,1
113503,1
109500,1
1100,1
2697,0
108147,1
48538,1
17723,1
78307,1
6310,1
64,1
69957,1
82814,1
18078,1
11472,1
80489,0
59168,1
28523,1
52956,1
106996,1
64253,1
108773,1
35998,1
61780,1
15480,1
34487,1
110825,1
6623,1
52889,1
31192,1
81828,1
33295,1
79149,1
101270,1
102253,1
86002,1
105386,1
27461,1
24684,1
4815,1
18951,1
106843,1
94347,0
8528,1
78734,1
50533,1
14529,1
33926,1
34855,1
14158,0
46044,1
3705,1
104727,1
27482,1
15645,1
97081,1
53136,1
82802,1
590,1
50544,1
36212,0
109871,1
30803,1
46649,1
86293,1
109839,1
17052,1
73684,1
42970,1
85818,1
92423,1
88972,1
95946,1
104145,1
71720,1
60416,1
113865,1
74417,1
89787,1
15994,1
71682,1
53564,1
73171,1
3088,1
104127,1
89526,1
60619,1
62059,1
27481,1
8761,1
58048,1
93716,1
77551,1
57144,1
49910,1
6477,1
83859,1
27493,1
36280,1
56412,1
40441,1
97547,0
22358,1
29182,1
63598,1
80170,1
31217,1
22725,1
23134,1
62145,1
94070,1
112711,1
22465,1
62103,1
4338,1
87055,1
29478,1
30728,1
107541,0
88924,1
50718,1
47448,1
106796,1
29767,1
52492,1
112096,1
97709,0
109176,1
21989,1
105199,1
36499,0
64412,1
35289,1
61170,1
76305,1
76663,1
67244,1
93027,1
60507,1
56763,1
69356,1
6255,1
39275,1
3716,1
11652,1
111164,1
63542,1
7177,1
33248,1
79083,1
71626,1
4063,1
37972,1
102165,1
78373,1
38457,1
42700,1
3616,1
98296,1
42651,1
99417,1
55116,1
101939,1
16000,1
111280,1
98182,1
35396,1
110233,1
91372,1
45542,1
109207,1
76682,1
65885,1
87702,1
86612,1
22963,1
14597,1
26951,1
109170,1
21446,1
61242,1
56331,1
104150,1
27532,1
44316,1
41650,1
73428,1
12317,1
108704,1
9587,1
4273,1
31596,1
61137,1
77450,1
92074,1
28686,1
11961,1
55480,1
49287,1
55077,1
66350,1
69951,1
36266,1
81332,1
29869,1
108832,1
78697,1
113645,1
58212,1
89117,1
16105,1
13894,0
53497,1
421,1
46658,1
40177,1
61633,1
50020,1
45273,1
7168,1
52609,1
54087,1
80281,1
56141,1
39792,1
16136,1
95685,1
12505,1
64707,1
70884,1
30528,1
109209,1
53758,1
83223,1
78558,1
111684,1
42586,1
16209,1
90241,1
89755,1
93171,1
18662,1
3027,1
12717,1
6042,1
82792,1
108885,1
54086,1
69618,1
111321,1
5882,1
114028,1
106876,1
52857,1
70843,1
70686,1
11911,1
67670,1
58885,1
19574,1
35652,1
67436,1
39636,1
17931,1
5385,1
170,1
42208,1
37824,1
102043,1
68921,1
85629,1
29495,1
99613,1
80806,1
46033,1
90324,1
88962,1
23775,1
33885,1
96566,1
11299,1
51141,1
19374,1
32293,1
77361,1
9219,1
44144,1
10398,1
45660,1
21547,1
37932,1
12122,1
10953,1
93696,1
77762,1
71079,1
36010,1
103955,1
19578,1
15804,1
16761,1
74219,0
45627,1
24857,1
106123,1
50708,0
32938,1
80817,1
82835,1
107065,0
13792,1
31502,1
23877,1
95615,1
15515,1
55851,1
55303,1
19816,1
34953,1
32144,1
64000,1
22849,1
36892,1
111349,1
19009,1
59605,1
59258,1
41726,1
13922,1
72047,1
88103,1
112392,1
56166,1
6595,1
4313,1
76945,1
63520,1
43990,1
16025,1
21507,1
52750,1
49751,1
39919,1
83173,1
47012,1
37790,1
60911,1
67095,1
100270,1
67746,1
16697,1
85930,1
1762,1
58795,0
4176,1
67744,1
31117,1
101377,1
11783,1
26677,1
111124,1
104302,1
102879,1
28853,1
7288,1
30255,1
1217,1
83840,1
8421,1
10457,1
57990,0
23436,1
111968,1
100753,1
25646,1
63635,1
107050,1
106456,1
80651,0
96120,1
83243,1
43106,1
104777,1
21994,1
11436,1
19088,1
90128,1
23697,1
76591,1
84838,1
70909,1
52232,1
57942,1
99776,1
112022,1
29962,1
97936,1
113395,1
57766,1
9583,1
64904,1
37521,1
86735,1
41282,1
76195,1
34280,1
19634,1
63998,1
81800,1
3657,1
25505,1
68118,1
39072,1
111377,1
64072,1
56380,1
102006,1
33349,0
77362,1
12731,1
96453,1
52972,1
72216,1
59331,0
95865,1
112173,1
111532,1
93293,1
28631,1
21023,1
84697,1
89558,1
59094,1
76528,1
95570,0
31239,1
83587,1
85678,1
68782,1
48954,1
95612,1
48148,1
42398,1
21221,1
108020,1
113178,1
103813,1
39273,1
75523,1
57002,1
93602,1
82873,1
43557,1
21574,1
71776,1
48002,1
85070,1
87620,1
24607,1
58279,1
34048,1
36394,1
57061,1
85829,1
73198,1
26155,1
113148,1
96322,1
63078,1
17144,1
112422,1
78127,1
83109,1
10546,1
11512,1
69093,1
8085,1
83482,1
80910,1
71688,1
22258,1
8960,1
87230,1
19411,1
113059,1
67508,1
33710,1
40545,1
35602,1
69787,1
78552,1
74582,1
37643,1
89879,1
80872,1
112622,1
44208,1
100408,1
111399,1
32709,1
1025,1
44886,1
42838,1
90103,0
84918,1
27794,1
73947,1
36934,1
84644,1
114027,1
105004,1
423,1
57026,1
85269,1
94030,1
79230,1
45616,1
104637,1
102182,1
8149,1
56707,1
3790,1
90294,1
80629,0
8582,1
83414,1
100747,1
81757,0
4380,1
46729,1
78198,1
8402,1
111609,1
96815,1
52231,1
43567,1
34827,1
60459,1
66094,1
64331,1
37829,1
22194,1
46716,1
108309,1
53629,1
288,1
26456,1
8812,1
14203,1
58404,1
111682,1
105975,1
19687,1
88239,1
19401,1
99046,1
93614,1
82201,1
34321,1
36064,1
86752,1
26186,1
62005,1
40233,1
89874,1
102889,1
30659,1
82983,1
11587,1
71044,1
36963,1
22973,1
48501,1
101121,1
103158,1
107265,1
57063,1
60332,1
71784,1
93258,1
48209,1
35967,1
41405,1
105523,1
38204,1
60856,1
50356,0
11745,1
32582,1
9697,1
78609,1
49453,1
16511,0
107836,1
68097,1
71934,1
7403,1
18058,1
32121,1
62672,1
77081,0
104987,1
81226,1
77463,1
91471,1
42993,1
66980,1
42272,1
55381,1
26201,1
96755,1
42622,1
34376,1
95222,1
83183,1
63977,1
111803,1
47096,1
102141,1
59892,1
44999,1
2276,1
52243,1
53404,1
22204,1
49085,1
18285,1
23673,1
66199,0
34312,1
109664,1
58658,1
61335,1
107412,1
60873,1
91122,1
77017,1
23960,1
25268,1
84578,1
100163,1
12735,1
102854,1
103176,1
30622,1
79167,1
72378,1
111487,1
59395,1
107400,1
65809,0
73342,1
41760,1
67116,1
86187,1
61246,1
83290,1
59356,1
74308,1
6966,1
104518,1
74987,1
72611,1
2225,1
5045,1
95518,1
59394,1
77601,1
72948,1
3825,1
94339,1
70247,1
32097,1
110107,1
42689,1
94752,1
95978,0
49893,1
60965,1
113065,1
101826,1
64764,1
2079,1
82737,1
70954,1
62269,1
17631,1
47088,1
112290,1
21642,1
10190,1
91596,1
29148,1
72681,1
6807,1
83706,1
90421,0
52287,1
90879,1
48099,0
18627,1
57466,1
32315,1
64531,1
97140,1
104539,1
60742,1
12061,1
15575,1
112496,1
44302,1
44519,1
18062,1
2893,1
110277,1
102007,1
91220,1
39351,1
33740,1
47645,1
25234,1
52525,1
34355,1
83163,1
110497,1
99631,1
5822,1
86267,1
17601,1
72603,1
80361,1
56480,1
50809,1
105605,1
31322,1
47752,1
108972,1
60877,1
48063,1
89633,1
50445,1
108484,1
53238,1
9246,1
45483,1
78964,1
104002,1
55372,1
62823,1
72674,1
81145,1
48988,1
46693,1
44767,1
104106,1
36170,1
113767,1
70777,1
25824,1
92623,1
36992,1
60103,1
38514,1
105241,1
58167,1
77567,1
16135,1
59042,1
81790,1
57212,1
3217,1
41860,1
58411,1
106454,1
59456,1
92624,1
63044,1
18109,1
49395,1
55728,1
14096,1
42504,1
93273,1
63689,1
69994,1
91377,1
36066,1
12186,1
6802,1
26099,1
29101,1
40847,1
84614,1
87370,1
55928,1
64981,1
89486,1
63326,1
78805,1
93598,1
30248,1
76774,1
66529,1
10967,1
109572,1
45642,1
85828,0
59727,1
24260,1
50079,1
45650,1
111462,1
98269,1
24962,1
27320,1
88445,1
36667,1
5646,1
505,1
76892,1
29498,1
36951,1
16117,1
71823,1
65619,1
60956,1
112813,1
98588,1
83725,1
15234,1
39560,1
74366,1
73662,1
68771,1
106503,1
35753,1
55378,1
48978,1
26667,0
34508,1
3402,1
46654,1
93053,1
16559,1
79479,1
57113,1
4587,1
7920,1
22522,1
75055,1
15250,1
26700,1
90526,1
17089,1
44405,1
85448,1
13527,1
70522,1
105672,1
93762,1
110820,1
38873,1
30192,1
51536,1
60700,1
96660,1
30112,1
97691,1
83003,1
65462,1
37526,1
62493,1
106342,1
4232,1
95921,1
111292,1
95905,1
70160,1
109812,1
34864,1
13251,1
87937,1
9891,1
24725,1
62293,1
39694,1
14304,1
105829,1
41592,1
73422,1
29177,1
111706,1
97148,1
113955,1
24914,1
99215,1
29251,1
46256,1
32591,1
84792,1
68766,1
59520,1
13095,1
68416,1
36012,1
111165,1
64695,1
66813,1
22719,1
16755,1
49204,1
102471,1
17383,0
68809,1
76431,1
44680,1
93349,1
17961,1
89214,1
92592,1
76017,1
65282,1
107080,1
21435,1
69862,1
75245,1
64523,0
113074,1
44369,1
106274,1
80762,1
61234,1
27933,0
60672,1
40167,1
2355,1
109672,1
109563,1
100545,1
10035,1
102263,1
32127,1
54880,1
88613,1
9768,1
40411,1
102538,1
53202,1
20136,1
93692,1
18000,1
8504,1
69031,1
35405,0
68139,1
51894,1
35977,1
61060,1
30433,1
102461,1
70683,1
5555,1
10443,1
97741,1
6390,1
14584,1
90109,1
28237,1
122,1
101596,1
71900,1
111561,1
109947,1
42526,1
101804,0
74815,1
73005,1
9851,1
104611,1
85560,1
15356,1
96357,0
